3546,315993965.13372064,315430210.56495243,315876530.76444405,332538619.04782605,330549105.1282147,332379045.1807327,342446175.81750906,347372764.20027125,346208114.65446615
3547,334545774.5386178,334581652.5924942,335124187.14567345,328698481.57822305,328330215.8826093,328980352.3221944,317320055.1299328,317966096.78003013,317878601.710674
3548,306340882.0757999,306017886.0562843,305906222.33033687,299287492.30928445,299811832.32387954,299990904.845021,284811543.300333,286219024.20180833,282253429.33756065
3549,356217836.94663686,355270353.93716633,356068026.19049007,338603584.1440925,335233571.94980043,337558457.1239825,328094756.097561,325546363.6363637,328579207.1768101
3550,317548666.06341374,317065778.23278266,317225804.23613846,320846394.7749616,321530003.22760004,320924560.026967,333816139.0020833,331390390.29894066,331188181.7631006
3551,340842806.29860544,341218929.17713207,341052793.61088014,346415698.3516294,347013198.94912845,346785198.71265763,346849299.58208436,346423071.8461699,345822442.7399773
3552,301410595.5604156,301017309.5871719,301194317.7950251,306758319.7397224,305845452.372159,307666828.58575064,336838219.5006648,333151718.9338207,333587783.81201035
3553,307847817.512747,308028113.0001627,307251523.0774339,298538484.87951136,298198875.22142184,300503886.8190704,279570438.57148075,281767580.7979401,280921160.0276109
3554,322087788.0961812,321960099.7766292,322186494.20375043,318155498.5402467,318758581.2408234,317092799.3477432,316218767.422375,316228859.15538293,315944456.2823627
3555,298345690.6145165,298195341.1079731,298239727.10329306,310498136.59690654,312356395.3859626,310942182.26753134,354197803.49081427,351357134.26908326,352414867.99674904
3556,332516554.9073419,331931502.01097226,333277657.8176302,359437743.20086175,356719398.2708481,356748934.4776288,378795331.0554353,378823820.6826591,373514150.81080526
3557,296851779.8749517,296757664.10656637,296979579.19908386,293807894.5708298,293292346.00200295,294716813.31596786,281439172.5173879,281114775.77996033,282993023.18150085
3558,337732204.4202472,337977503.5497954,336163387.7981016,366580487.5119534,365464364.64612764,366574563.4021678,393657410.52096045,392821511.10731375,392311899.95710415
3559,296891889.45661354,298035710.54462063,297117854.1285654,309316277.43459743,308563895.3373549,308141239.7089449,322049621.30962723,325393366.1767105,325065524.8022229
3560,319842928.9239511,320053220.18846744,319100010.77429587,322047928.5931533,321949560.3977737,321341504.4354815,339998745.8103858,340626146.9134099,339800008.0891256
3561,303002205.4718653,303299257.98641336,303418579.3121235,300415361.269446,299064079.4371197,298442689.3120023,270162984.4273268,270473940.2343142,269468688.90814185
3562,293887387.40460014,293985522.2510692,293984387.15751135,288842863.24781877,288987356.17581797,289512761.6007193,288689066.9521144,289726394.77116275,289829107.9925385
3563,308035419.8234447,305746439.0844969,306992028.1208716,285888727.49765265,286813470.7242616,285180862.25813854,269577199.4493908,273845714.4174486,274120893.1865669
3564,285833068.2945189,285457921.3244859,286336036.2295851,285931306.80854577,288358669.23878866,289661762.71559155,285155779.3679634,285304677.5357027,284249654.49674785
3565,276160378.1172799,277064262.38638496,276096743.0108098,274647604.9716486,277351544.4930351,276651995.1320612,281418712.507066,281585010.4487402,280305905.9191349
3566,296134627.90529,296149556.0981451,296241682.16958064,299467382.00008255,298031025.44035745,298973392.2204969,325696385.056815,327897577.9244246,326879560.3042517
3567,346282833.65360236,345626417.1321452,345105767.99324703,355479797.1866615,354694039.0915024,354831913.7921037,371082618.2799314,370778317.788266,371784543.06029564
3568,296456245.2627216,296344447.6118011,296366084.06545967,295293524.2333865,294723068.79591286,294694010.7750437,294735354.9702642,295386394.46004665,294633102.94006914
3569,302462476.66014785,302079263.3725463,301977116.69979125,302496204.3128568,302690911.76070136,303114181.65521175,313644069.9655256,317807944.8145211,314852984.40664685
3570,293404079.2111985,293374561.0236105,293131152.36119103,280907488.5625704,280780778.95214105,281777687.9107247,247672635.56569183,249157031.93031868,247852975.53606454
3571,316892686.88381046,316512274.5526673,316321746.8946189,312144023.94338787,312210452.62830347,313932726.9203595,309618666.362696,308436494.8311409,310083532.9207914
3572,305814465.19786257,305698607.949655,305291975.22718865,305138304.22344464,303798333.0121404,302899654.3873734,300575072.05412257,302559534.88275206,304198926.3195117
3573,315895281.2258895,315507002.7996694,315736510.5105257,345806811.29277354,345888395.1081763,344414230.71692115,384734294.4677589,387676434.3948975,386277696.18414575
3574,295493172.5200479,295246870.8407251,295048925.82265466,280534010.04681295,282002314.67500186,281773934.36262375,260486349.33952445,261099385.50262564,259564211.90101728
3575,341494548.30840933,340181465.1532215,339804508.2610769,357081703.17506117,356140366.64010835,354904126.4788354,367008390.992341,368556189.4960402,371668183.97235495
3576,298848622.3785875,298807605.26590097,299229411.0636081,297602732.5440318,295910796.5347511,300021651.26731753,281640222.0076197,285730157.81411844,285390926.241126
3577,312879337.5218556,313966076.81915295,313888052.0411643,321562433.3157812,322851967.6634139,323941563.5736626,334602245.57941437,333614585.6580112,335205124.6841304
3578,325419680.9543356,324871946.1934456,325898435.81725144,320832702.39587045,321732299.46619976,322685258.7952367,311189725.5881934,314534087.85653114,313318670.15427095
3579,317526664.4609754,317238882.6477947,317314732.500958,310102238.4394931,312311111.21322787,312032729.35371476,297655194.4166445,298490310.64837474,297589973.8880219
3580,357038893.13005006,357551089.2781843,356653958.15064406,367939944.7002696,367697225.8179741,366830759.43387645,376745921.59952563,376186583.4601906,375332931.7284483
3581,296729502.7092297,297345893.43598914,297270869.4441458,312303591.6342488,311672065.3640654,309946352.0287138,325507922.60979986,326613911.51592344,325734953.7910975
3582,293504540.06360096,294077671.11643904,294023324.14335585,290123859.1843522,286985173.4654054,287910095.7002759,270904415.8761239,271750220.98505956,274263602.26390517
3583,300667093.8630719,300515517.90532935,300482695.95457375,295392040.5696111,295978792.35758716,293718556.570092,265752339.00579846,266172990.1795714,268463059.7989462
3584,313572395.43163097,313967130.0725702,313838775.0567919,309014257.7758813,310269381.93801147,310007620.70306474,311871272.63161093,310463843.0055873,309380272.4139372
3585,316906945.2781657,316859174.44297683,318571448.9371022,352966690.99417156,349899727.57852685,353482393.48465127,371288439.0175043,369783332.8888503,370242711.30062073
3586,330932653.84300756,331762487.7066279,331769674.4746003,337249599.8959229,334259917.1535554,335565288.4031432,337587241.23205984,336770558.94014174,334295464.91906625
3587,291938995.06420875,292010882.7014514,291750800.7102578,279274990.1921489,277145713.4067249,277310886.8198253,245009293.87765163,245505589.2710233,244536243.30981517
3588,302341389.4512875,301780474.269202,302070898.7711162,298322373.57872677,298888311.68908864,297655861.68958557,297159985.39807516,298156835.2285149,297195856.6255494
3589,289922898.0949915,290417738.3841133,290971878.6871897,291979359.21683735,292370596.418089,293252698.0959811,302459678.76728153,304805702.42485523,302772845.2604931
3590,316553837.41208375,317814741.3990562,317142081.66744524,293636424.0139895,297412566.7744951,296423595.41066986,277882233.5326206,275127220.8506531,278090380.05095387
3591,289975938.80902416,290378978.4405662,290884985.9117373,288364472.673115,288047586.1377477,287597634.2130508,277575038.7909955,277136456.8494979,277783984.16250235
3592,330171210.25117034,328762853.5497109,329131004.24241793,326125093.02545,325943303.6968666,322604854.296995,317936208.5548619,313521337.43816423,314875688.2106624
3593,330733945.4753693,332097320.6815023,331939992.95807517,334106440.03941137,332889774.7551759,333023751.69991326,347034537.9235823,346325853.5614719,346032404.86308634
3594,323409636.34496737,326086795.5966659,324722196.21439725,330242905.00918245,330605518.6172757,330414054.0479438,341732599.6068435,340177811.10811484,341323839.04082453
3595,293499340.0831453,292276525.78837425,292830228.18042564,263649291.2389958,263783474.0352346,267820026.21020582,232517911.18671814,236244502.00863695,234034600.14511666
3596,288482190.32338613,288130329.1247387,288409081.8823885,267198588.72187704,268504416.0492711,264905598.78654927,242033760.4902507,239585283.64216143,237609164.10206816
3597,289945660.8806149,289381724.1828233,289832967.61348873,279557668.2703816,277898286.02205026,278982579.0208641,280688795.3314356,278445101.99643606,279993521.5001165
3598,304417719.7248506,304067918.24438596,304973924.9625258,311943310.0227136,312864034.4708543,310746670.4562729,330822995.8022697,336958967.9617848,332988484.7102218
3599,312934998.59116334,312212624.2045136,312123374.2472861,307675576.89716244,307741210.97702813,306264069.78268164,285786659.5616801,286810319.3768651,286929382.65168977
3600,325417775.4193012,325231318.68556213,325377821.4114787,332838194.1857584,331714280.0486522,331583927.133739,352526796.3542393,351830986.4080922,347454769.4764628
3601,311527056.1018296,310920122.9717108,309652437.20953745,304532487.65395844,301375111.07253486,301380503.91659564,298115227.61904764,297861376.13422596,298445912.30880237
3602,324165759.5144272,324368937.85990703,324696296.51080465,319043136.7074093,318683762.96568,318090965.17211926,304966700.8850827,304993685.7878172,303644447.0036701
3603,294056075.42495805,294037152.5050604,294160128.55288637,289524432.0652524,289844779.31748533,289750695.5342761,283052034.94347876,281727585.19066674,283661576.88253045
3604,336633078.05421185,337354241.8366995,337271857.96003205,342515532.8653912,345283019.9091408,345986354.48816717,362796752.3471373,361520848.77603704,361530150.5398803
3605,305662777.0629724,306347725.31564355,306128478.47438335,300900015.17239183,301253137.43349105,301233373.3536337,303751902.9571505,305986809.84885657,305512471.6829733
3606,337997003.3887322,337520127.3954818,337768811.4068593,326558150.6778669,326729719.17398065,327413435.0012845,311711481.55733156,311720349.7905649,314595428.80175954
3607,333926045.80508906,334139483.27741665,333971871.0672124,372224847.560028,373619769.9408298,375776704.78784734,406946715.91336566,405678326.2597018,403284722.1221201
3608,335623011.68123937,335579308.94576967,335909244.60492384,338303618.63367593,341569573.41330725,342212749.72316396,360520645.97379744,358709225.4437373,358848419.5611909
3609,329776739.5219203,330239112.9140498,330321826.24811506,330733163.8874291,331131732.68815637,330029841.6948798,339619707.62979794,340681019.52618206,341193612.19720274
3610,292780694.0814666,292802540.58672017,292796752.65488863,286689863.8203648,286862158.51256377,286832008.8572151,274482255.53575414,275086841.74857515,274272539.2607673
3611,321818894.2023794,322061479.7032981,322586367.11910003,318440847.10045,319377826.6942729,317847278.31610054,309750160.50328916,310424714.982223,308022600.2007089
3612,334355248.618308,334542924.4788606,335617278.0423967,350544277.37921214,354828998.96625215,351900201.4522639,381805422.5794032,378998081.8201739,379048015.75137514
3613,335538738.6462738,334051991.5781028,335829624.11329603,359663860.4057949,362613386.8753549,360628835.75580496,375833452.7174111,376060361.5137869,377742756.25339764
3614,325420266.3190921,326421746.36182934,325943088.6752998,321571015.99134386,320086847.7859849,319839984.04426736,307172637.875096,306084847.2804697,306085487.59893036
3615,330320394.17867315,330849891.3155398,331335917.3995756,329927362.32495505,330180734.3818442,328487997.3480978,328830771.1754267,330535082.94811547,330323855.62236106
3616,331113814.87685657,331478168.82751685,332023074.70801055,324167359.6688887,323574990.1967191,323946670.96609867,294166594.8672008,295797703.42727125,294051411.8314395
3617,310110503.64763427,310530061.3385056,310685050.1016804,318406161.142579,317820382.45420426,319244245.4731135,334460559.1162587,333723025.3345096,333445389.2482448
3618,319762089.85945034,319592129.02894616,318962860.6970157,311183381.33904356,313457405.1171634,311604936.93557495,284625228.83185786,283332477.71010673,283319437.26374054
3619,317960767.99675494,316687687.6459638,317690927.1226946,324578451.653064,328533606.2782662,325678312.78757983,335842403.3547922,336136340.3481807,335783083.9323733
3620,298752482.5406571,299096581.2603308,299341538.4766822,297080830.22580516,296622724.44541097,298440307.767168,285183748.7886354,285260588.0837038,286478390.72797537
3621,305993966.2862602,306533639.56465906,306747344.83035886,288872517.96250075,286024957.19719124,287081773.002332,258171708.88092077,257715647.6618035,257159050.86961263
3622,302064216.2881522,301971046.7318917,302092181.4816689,300280466.29921556,301825608.4795789,300037317.206906,322777629.317547,323428201.38646114,320084216.81130964
3623,343386879.21960515,343896581.94029987,343407680.9928676,350247117.1944424,351165859.12073493,352337111.9599335,361710485.7187757,361824673.9396058,361139341.26831144
